iter	RMSE
0	1095.790773
1	1085.344132
2	1074.30941
3	1063.884008
4	1053.882759
5	1044.921107
6	1036.374192
7	1028.603968
8	1020.581941
9	1012.668062
10	1005.382293
11	998.3547522
12	991.9666796
13	985.3123393
14	979.3894606
15	973.3740105
16	968.1679082
17	962.7518728
18	957.7223932
19	953.2254245
20	948.7220548
21	944.4118141
22	940.3720852
23	936.4605464
24	932.1144927
25	928.4888367
26	925.2047731
27	921.9964293
28	918.6950767
29	915.9230016
30	913.1981062
31	910.5775928
32	907.8833958
33	905.5329593
34	902.7206211
35	900.3118617
36	897.6055702
37	895.4559656
38	893.8563914
39	891.7924786
40	889.4883163
41	887.5749086
42	885.7505225
43	884.0573405
44	882.0469026
45	880.5641797
46	878.819286
47	877.3233533
48	875.6854154
49	874.6597556
50	873.2030852
51	871.6866042
52	870.3532139
53	868.8550239
54	867.9985525
55	866.8103828
56	865.6689071
57	864.2269983
58	863.1487519
59	862.4334821
60	861.5896574
61	860.782437
62	859.8859749
63	858.8642918
64	857.8361428
65	856.8361821
66	856.1520214
67	855.2407088
68	854.4428328
69	853.8572838
70	853.3420309
71	852.6938408
72	852.0862305
73	851.5241092
74	850.9272701
75	850.2967791
76	849.8087373
77	849.453068
78	848.7345748
79	848.2478319
80	847.780827
81	847.2819825
82	846.8161353
83	846.5159669
84	846.0003723
85	845.7858806
86	845.4059569
87	844.8507896
88	844.4015634
89	844.0826086
90	843.745819
91	843.3585336
92	843.0344018
93	842.5964885
94	842.3386962
95	842.2286072
96	842.0366274
97	841.5931534
98	841.4275916
99	841.1553797
100	840.9016035
101	840.6460029
102	840.3547513
103	840.2375338
104	840.0905535
105	839.6213529
106	839.2186094
107	839.1128187
108	838.9264492
109	838.6802563
110	838.4758452
111	838.1369876
112	837.8977315
113	837.8283696
114	837.5232011
115	837.327037
116	836.9630158
117	836.7620591
118	836.6150209
119	836.3375585
120	836.2111301
121	835.9617471
122	835.8445936
123	835.6535631
124	835.5845027
125	835.4361149
126	835.3724138
127	835.0990263
128	834.8986231
129	834.6899361
130	834.4218499
131	834.1890834
132	834.0931073
133	833.9563434
134	833.8575634
135	833.7731313
136	833.7212508
137	833.6571185
138	833.523593
139	833.3549465
140	833.237888
141	833.0822256
142	832.9462611
143	832.8308467
144	832.6923092
145	832.3297864
146	832.1701091
147	831.9961864
148	831.867442
149	831.7390567
150	831.7460473
151	831.6142125
152	831.5516087
153	831.4486135
154	831.3821938
155	831.3229519
156	831.1593376
157	831.0174756
158	830.8726699
159	830.7130935
160	830.6747917
161	830.7039893
162	830.5752412
163	830.4974642
164	830.3867591
165	830.1849426
166	830.0285751
167	829.857934
168	829.7699713
169	829.5985995
170	829.4362699
171	829.2850747
172	829.2729785
173	829.0927778
174	829.0832173
175	829.0355013
176	828.9069603
177	828.737892
178	828.7495574
179	828.6869712
180	828.5961799
181	828.5268939
182	828.5322996
183	828.5134554
184	828.5340736
185	828.3307257
186	828.2528289
187	828.1361323
188	828.1007559
189	827.9714915
190	827.846867
191	827.7709735
192	827.8033104
193	827.8344668
194	827.8122148
195	827.7576567
196	827.7463084
197	827.6633343
198	827.5438874
199	827.5415793
200	827.4855406
201	827.48414
202	827.3922768
203	827.2654229
204	827.2337406
205	827.1516932
206	827.1112968
207	827.1665787
208	827.1542212
209	827.116451
210	827.1768083
211	827.1795086
212	827.0778821
213	826.9318467
214	826.8382419
215	826.763284
216	826.7666454
217	826.7450259
218	826.7442609
219	826.7324019
220	826.7195314
221	826.7200496
222	826.6861379
223	826.6723662
224	826.5837441
225	826.5453083
226	826.5389509
227	826.4070334
228	826.290915
229	826.1786604
230	826.1687461
231	826.0930708
232	826.0622605
233	826.115219
234	826.1238622
235	826.1251277
236	826.127303
237	826.1209802
238	825.966343
239	825.9539654
240	825.8959519
241	825.8366534
242	825.8262006
243	825.7549168
244	825.7467523
245	825.7468378
246	825.651204
247	825.5828908
248	825.6434716
249	825.6268792
250	825.6297101
251	825.5387501
252	825.5291573
253	825.5200765
254	825.5150632
255	825.4567533
256	825.5285365
257	825.5380292
258	825.5294694
259	825.4873249
260	825.4869955
261	825.4592481
262	825.4077878
263	825.300218
264	825.2196369
265	825.1253314
266	825.1225402
267	825.0376578
268	824.9846604
269	824.9847998
270	824.9649517
271	824.9301651
272	824.8547057
273	824.854923
274	824.8553405
275	824.7815142
276	824.7830067
277	824.7273185
278	824.7605988
279	824.7527106
280	824.7292142
281	824.7312659
282	824.7634171
283	824.7225666
284	824.7131277
285	824.6486016
286	824.5818407
287	824.5752507
288	824.5803013
289	824.5813951
290	824.432693
291	824.4423626
292	824.4621234
293	824.3500292
294	824.3375366
295	824.3084318
296	824.3090984
297	824.2625986
298	824.050597
299	823.9883546
300	823.8772251
301	823.9812567
302	823.9762499
303	823.9614127
304	823.9622147
305	823.8881962
306	823.812167
307	823.7289911
308	823.7105901
309	823.7278912
310	823.721304
311	823.7101568
312	823.7110138
313	823.7161147
314	823.7175147
315	823.7064694
316	823.674491
317	823.6651807
318	823.6681467
319	823.6690608
320	823.6746813
321	823.7082047
322	823.7019374
323	823.7045934
324	823.5915284
325	823.590835
326	823.5782472
327	823.4825592
328	823.4736237
329	823.5111354
330	823.49126
331	823.4538104
332	823.4811641
333	823.5014176
334	823.433453
335	823.4248466
336	823.4131392
337	823.4374283
338	823.4370822
339	823.426281
340	823.3678519
341	823.3563649
342	823.3118673
343	823.2596161
344	823.2283916
345	823.0904206
346	823.1135861
347	823.1671331
348	823.1363593
349	823.1306225
350	823.1353501
351	823.1288575
352	823.1224039
353	823.1185743
354	823.1230549
355	823.114125
356	823.1166794
357	823.1547462
358	823.1549194
359	823.1871483
360	823.1753498
361	823.2079
362	823.1294068
363	823.1858342
364	823.1780507
365	823.164535
366	823.1408601
367	823.1547348
368	823.1419576
369	823.1319916
370	823.1161124
371	823.0808346
372	823.0888961
373	823.0775284
374	823.0672896
375	823.1244842
376	823.0865385
377	823.0813333
378	823.0778756
379	823.076504
380	823.0435969
381	823.0431884
382	823.0396224
383	823.0314693
384	823.0043322
385	823.0009744
386	823.0020903
387	822.9176889
388	822.8458718
389	822.838061
390	822.8368025
391	822.7864584
392	822.6378393
393	822.6416643
394	822.6319185
395	822.6318484
396	822.6246371
397	822.5427478
398	822.541793
399	822.4956881
400	822.5206736
401	822.5288056
402	822.5594658
403	822.5590798
404	822.436044
405	822.41666
406	822.486312
407	822.4525399
408	822.4625444
409	822.4536911
410	822.4482359
411	822.4442965
412	822.4479683
413	822.4618703
414	822.4290496
415	822.4629972
416	822.4706821
417	822.4577011
418	822.4470425
419	822.4576506
420	822.4592765
421	822.3723946
422	822.4525271
423	822.458525
424	822.5584494
425	822.5524271
426	822.5434454
427	822.5348947
428	822.5281913
429	822.4674173
430	822.4182154
431	822.4265101
432	822.4069791
433	822.3985409
434	822.3952721
435	822.4025227
436	822.3665203
437	822.3549975
438	822.3559464
439	822.3752075
440	822.3796555
441	822.3815652
442	822.3822075
443	822.3853247
444	822.3841281
445	822.3951361
446	822.3367809
447	822.3060049
448	822.1838601
449	822.1388697
450	822.1091825
451	822.0950394
452	822.0452495
453	822.0747209
454	822.0851764
455	822.0185346
456	822.0022403
457	822.0030602
458	821.9525357
459	821.9339796
460	821.9038286
461	821.8014331
462	821.7227575
463	821.7168263
464	821.7147149
465	821.6745767
466	821.6681265
467	821.6756929
468	821.7277174
469	821.7194413
470	821.7329307
471	821.7433707
472	821.7353992
473	821.7007317
474	821.7344296
475	821.7647584
476	821.6643582
477	821.6695704
478	821.6678749
479	821.6726049
480	821.6672239
481	821.6951536
482	821.7315598
483	821.671362
484	821.6764891
485	821.747936
486	821.6905386
487	821.688703
488	821.7200537
489	821.6554297
490	821.6502124
491	821.6497607
492	821.6127982
493	821.57499
494	821.6067819
495	821.5961627
496	821.6020917
497	821.5397144
498	821.452366
499	821.3918692
500	821.387862
501	821.3990109
502	821.3977807
503	821.4147013
504	821.4225907
505	821.3786768
506	821.3772712
507	821.3710444
508	821.3625998
509	821.3795321
510	821.3771242
511	821.37835
512	821.3512722
513	821.3393148
514	821.2519438
515	821.3338387
516	821.3245355
517	821.3369533
518	821.3434828
519	821.3052268
520	821.2992844
521	821.2913542
522	821.2945315
523	821.3140887
524	821.3018865
525	821.2572331
526	821.2409447
527	821.1880931
528	821.1856753
529	821.1875124
530	821.1869592
531	821.21816
532	821.1902852
533	821.1897276
534	821.1905308
535	821.2537037
536	821.2271054
537	821.2224838
538	821.1702642
539	821.1423462
540	821.1423908
541	821.1425808
542	821.1755421
543	821.1747826
544	821.1710722
545	821.1188183
546	821.1663908
547	821.1626161
548	821.2018107
549	821.2093005
550	821.1906731
551	821.1971579
552	821.2060578
553	821.2192047
554	821.2118298
555	821.1499354
556	821.1485447
557	821.1849384
558	821.216759
559	821.2092896
560	821.2297656
561	821.1896323
562	821.0789776
563	821.0410636
564	821.0324826
565	821.0351053
566	821.0276548
567	821.0235579
568	821.0076234
569	820.9973711
570	821.1090728
571	821.1391273
572	821.1273963
573	821.1617032
574	821.0719485
575	821.0750589
576	821.0686541
577	821.0799314
578	821.041673
579	821.0375932
580	821.0286088
581	821.0266697
582	821.0302491
583	821.0269574
584	821.0509339
585	821.0586784
586	821.0761986
587	821.1078286
588	821.1763963
589	821.198891
590	821.2403227
591	821.2813019
592	821.2797624
593	821.2801999
594	821.2815139
595	821.2743516
596	821.3018223
597	821.3101766
598	821.3025119
599	821.3230566
600	821.3241066
601	821.328454
602	821.3227059
603	821.3223054
604	821.3185236
605	821.3023025
606	821.3343625
607	821.3222452
608	821.3177935
609	821.3222901
610	821.3477672
611	821.3462041
612	821.3814062
613	821.4099677
614	821.4568109
615	821.3861764
616	821.3724181
617	821.3767011
618	821.3882139
619	821.4328091
620	821.4176329
621	821.4208548
622	821.4805036
623	821.4792423
624	821.4859863
625	821.4895321
626	821.4935347
627	821.4940112
628	821.4936113
629	821.4835614
630	821.4266563
631	821.27183
632	821.2241443
633	821.2236148
634	821.2509501
635	821.250404
636	821.2675242
637	821.231041
638	821.3036059
639	821.3074577
640	821.3451841
641	821.3479043
642	821.313948
643	821.3417622
644	821.3046938
645	821.2942163
646	821.3348054
647	821.4338029
648	821.4899697
649	821.4060665
650	821.4464346
651	821.4397487
652	821.4342728
653	821.4492052
654	821.471815
655	821.5605111
656	821.5588466
657	821.5535513
658	821.5573006
659	821.5063128
660	821.5387701
661	821.5145159
662	821.5682428
663	821.5976805
664	821.593023
665	821.6142186
666	821.5896126
667	821.6072825
668	821.5939086
669	821.6162028
670	821.6095024
671	821.5871242
672	821.5859506
673	821.6474003
674	821.6496543
675	821.6488889
676	821.6199199
677	821.6196426
678	821.6074196
679	821.5913028
680	821.5728769
681	821.5604131
682	821.5870545
683	821.6026665
684	821.7681493
685	821.7064529
686	821.7098623
687	821.7512755
688	821.7644794
689	821.8067583
690	821.8154629
691	821.9131126
692	821.9129258
693	821.9150884
694	821.9155412
695	821.8997923
696	821.9024722
697	821.9215094
698	821.9695763
699	821.9909333
700	822.0734938
701	822.0772549
702	822.0661747
703	822.097951
704	822.1251498
705	822.0899193
706	822.1094316
707	822.1085763
708	822.1089302
709	822.1296215
710	822.1252418
711	822.1175745
712	822.1162932
713	822.1365084
714	822.1505175
715	822.1299248
716	822.1345561
717	822.2536314
718	822.2536875
719	822.1294286
720	822.1192286
721	822.1503264
722	822.1253911
723	822.1174726
724	822.1117881
725	822.1283639
726	822.151998
727	822.1492407
728	822.1789918
729	822.2378642
730	822.1759508
731	822.2744346
732	822.2011384
733	822.2021395
734	822.200641
735	822.1831319
736	822.1831639
737	822.182965
738	822.1539325
739	822.1489378
740	822.1589063
741	822.1728872
742	822.1792749
743	822.1607837
744	822.1560284
745	822.1917956
746	822.1977568
747	822.2042815
748	822.20407
749	822.2469653
750	822.2470836
751	822.2536533
752	822.201711
753	822.3084271
754	822.2835518
755	822.2686722
756	822.3211579
757	822.3260676
758	822.3688467
759	822.3663833
760	822.3741779
761	822.3854296
762	822.4170859
763	822.4274318
764	822.4478155
765	822.4294937
766	822.4259103
767	822.4440573
768	822.4496119
769	822.4196437
